age,education-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country
74,10.0,40, Self-emp-inc, Some-college, Widowed, Exec-managerial, Unmarried, White, Male, United-States
17,8.0,15, Private, 12th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States
60,10.0,32, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Other, Male, United-States
62,9.0,42, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
52,10.0,65, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States
37,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Own-child, White, Male, United-States
19,10.0,25, Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States
29,9.0,40, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States
42,9.0,40, State-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female, United-States
26,11.0,40, Private, Assoc-voc, Never-married, Tech-support, Own-child, White, Male, United-States
63,13.0,40, Private, Bachelors, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male, Philippines
48,9.0,8, Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States
19,9.0,20, Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States
48,13.0,40, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
55,10.0,25, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Black, Male, United-States
35,9.0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
58,13.0,20, Private, Bachelors, Divorced, Craft-repair, Own-child, White, Female, United-States
26,13.0,50, Self-emp-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States
44,9.0,40, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
41,10.0,40, Private, Some-college, Married-civ-spouse, Tech-support, Husband, Black, Male, United-States
42,9.0,40, State-gov, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male, United-States
18,6.0,40, Private, 10th, Never-married, Other-service, Other-relative, White, Female, United-States
52,9.0,40, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, Germany
24,10.0,40, Local-gov, Some-college, Never-married, Protective-serv, Not-in-family, White, Male, United-States
30,9.0,25, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male, United-States
34,7.0,40, Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico
35,9.0,40, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States
66,13.0,26, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
51,8.0,50, Private, 12th, Divorced, Transport-moving, Unmarried, White, Male, United-States
70,9.0,40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States
32,12.0,42, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
44,10.0,40, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
37,9.0,48, Private, HS-grad, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male, United-States
45,9.0,48, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
26,10.0,50, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
51,6.0,40, Private, 10th, Never-married, Farming-fishing, Own-child, White, Male, United-States
45,14.0,40, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
66,13.0,8, Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, Cuba
25,13.0,50, State-gov, Bachelors, Never-married, Other-service, Not-in-family, White, Female, United-States
28,9.0,40, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States
34,9.0,35, Local-gov, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
19,9.0,40, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female, United-States
38,9.0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Other, Male, Puerto-Rico
